split,folder,file,expected,predicted,confidence,correct,path,score_other,score_pass,score_shot_goal,score_shot_save
train,pass,train_papapapsss.mp4,pass,other,0.431210,0,data/action_clips/no_leakage/train/pass/train_papapapsss.mp4,0.431210,0.294167,0.111913,0.162710
train,pass,train_papapass.mp4,pass,other,0.753297,0,data/action_clips/no_leakage/train/pass/train_papapass.mp4,0.753297,0.140612,0.047709,0.058382
train,pass,train_pas.mp4,pass,pass,0.462542,1,data/action_clips/no_leakage/train/pass/train_pas.mp4,0.210687,0.462542,0.134880,0.191890
train,pass,train_pass.mp4,pass,pass,0.513483,1,data/action_clips/no_leakage/train/pass/train_pass.mp4,0.169233,0.513483,0.124350,0.192933
train,pass,train_pass2.mp4,pass,pass,0.607850,1,data/action_clips/no_leakage/train/pass/train_pass2.mp4,0.080270,0.607850,0.106043,0.205837
train,pass,train_pass3.mp4,pass,pass,0.549663,1,data/action_clips/no_leakage/train/pass/train_pass3.mp4,0.111413,0.549663,0.126199,0.212725
train,pass,train_pass4.mp4,pass,other,0.333116,0,data/action_clips/no_leakage/train/pass/train_pass4.mp4,0.333116,0.305841,0.157544,0.203498
train,pass,train_passas.mp4,pass,pass,0.324404,1,data/action_clips/no_leakage/train/pass/train_passas.mp4,0.277706,0.324404,0.141291,0.256599
train,pass,train_passe.mp4,pass,pass,0.482654,1,data/action_clips/no_leakage/train/pass/train_passe.mp4,0.143869,0.482654,0.179655,0.193822
train,pass,train_passs.mp4,pass,pass,0.540938,1,data/action_clips/no_leakage/train/pass/train_passs.mp4,0.141096,0.540938,0.161593,0.156374
train,pass,train_passsas.mp4,pass,pass,0.623271,1,data/action_clips/no_leakage/train/pass/train_passsas.mp4,0.103304,0.623271,0.128566,0.144860
train,pass,train_passsss.mp4,pass,pass,0.480969,1,data/action_clips/no_leakage/train/pass/train_passsss.mp4,0.167198,0.480969,0.187592,0.164241
train,pass,train_passsw.mp4,pass,shot_goal,0.497946,0,data/action_clips/no_leakage/train/pass/train_passsw.mp4,0.131378,0.163687,0.497946,0.206988
train,pass,train_passy.mp4,pass,pass,0.418535,1,data/action_clips/no_leakage/train/pass/train_passy.mp4,0.243021,0.418535,0.110301,0.228142
train,pass,val_paaaas.mp4,pass,pass,0.300704,1,data/action_clips/no_leakage/train/pass/val_paaaas.mp4,0.222407,0.300704,0.290070,0.186820
train,pass,val_paaaass.mp4,pass,other,0.790397,0,data/action_clips/no_leakage/train/pass/val_paaaass.mp4,0.790397,0.046660,0.086312,0.076631
train,pass,val_passsssss.mp4,pass,other,0.414359,0,data/action_clips/no_leakage/train/pass/val_passsssss.mp4,0.414359,0.281053,0.130290,0.174299
train,pass,val_passsssssss.mp4,pass,shot_goal,0.341727,0,data/action_clips/no_leakage/train/pass/val_passsssssss.mp4,0.273807,0.233958,0.341727,0.150508
train,shot_goal,train_My Movie.mp4,shot_goal,shot_goal,0.371459,1,data/action_clips/no_leakage/train/shot_goal/train_My Movie.mp4,0.184416,0.293091,0.371459,0.151034
train,shot_goal,train_aaggaagoal.mp4,shot_goal,shot_goal,0.962168,1,data/action_clips/no_leakage/train/shot_goal/train_aaggaagoal.mp4,0.021907,0.008248,0.962168,0.007678
train,shot_goal,train_ggoal.mp4,shot_goal,shot_goal,0.948170,1,data/action_clips/no_leakage/train/shot_goal/train_ggoal.mp4,0.040431,0.006117,0.948170,0.005282
train,shot_goal,train_shot:goal.mp4,shot_goal,pass,0.314154,0,data/action_clips/no_leakage/train/shot_goal/train_shot:goal.mp4,0.189406,0.314154,0.294940,0.201499
train,shot_goal,train_shot:goal2.mp4,shot_goal,shot_goal,0.920863,1,data/action_clips/no_leakage/train/shot_goal/train_shot:goal2.mp4,0.027901,0.033296,0.920863,0.017940
train,shot_goal,train_shotgaoal.mp4,shot_goal,shot_goal,0.996713,1,data/action_clips/no_leakage/train/shot_goal/train_shotgaoal.mp4,0.001326,0.000759,0.996713,0.001202
train,shot_goal,train_shotgoal.mp4,shot_goal,shot_goal,0.565504,1,data/action_clips/no_leakage/train/shot_goal/train_shotgoal.mp4,0.156051,0.140904,0.565504,0.137542
train,shot_goal,train_shotgoalall.mp4,shot_goal,shot_goal,0.528890,1,data/action_clips/no_leakage/train/shot_goal/train_shotgoalall.mp4,0.127578,0.155809,0.528890,0.187724
train,shot_goal,train_shotgoall.mp4,shot_goal,shot_goal,0.538550,1,data/action_clips/no_leakage/train/shot_goal/train_shotgoall.mp4,0.136143,0.231067,0.538550,0.094241
train,shot_goal,train_shotgoalll.mp4,shot_goal,pass,0.350730,0,data/action_clips/no_leakage/train/shot_goal/train_shotgoalll.mp4,0.174152,0.350730,0.249204,0.225914
train,shot_goal,train_shsotgoal.mp4,shot_goal,shot_goal,0.998916,1,data/action_clips/no_leakage/train/shot_goal/train_shsotgoal.mp4,0.000753,0.000097,0.998916,0.000234
train,shot_goal,val_ggaaaol.mp4,shot_goal,shot_goal,0.852455,1,data/action_clips/no_leakage/train/shot_goal/val_ggaaaol.mp4,0.107164,0.019099,0.852455,0.021282
train,shot_goal,val_hshshsotgoal.mp4,shot_goal,shot_goal,0.994467,1,data/action_clips/no_leakage/train/shot_goal/val_hshshsotgoal.mp4,0.003813,0.000941,0.994467,0.000779
train,shot_goal,val_shawtgoal.mp4,shot_goal,shot_goal,0.853080,1,data/action_clips/no_leakage/train/shot_goal/val_shawtgoal.mp4,0.074075,0.029858,0.853080,0.042987
train,shot_goal,val_shotaagoal.mp4,shot_goal,shot_goal,0.838742,1,data/action_clips/no_leakage/train/shot_goal/val_shotaagoal.mp4,0.070052,0.050960,0.838742,0.040246
train,shot_goal,val_ssshotgoaal.mp4,shot_goal,shot_goal,0.982928,1,data/action_clips/no_leakage/train/shot_goal/val_ssshotgoaal.mp4,0.015383,0.001066,0.982928,0.000623
train,shot_save,train_5r.mp4,shot_save,shot_save,0.995985,1,data/action_clips/no_leakage/train/shot_save/train_5r.mp4,0.000359,0.003336,0.000321,0.995985
train,shot_save,train_My Movie.mp4,shot_save,shot_goal,0.385201,0,data/action_clips/no_leakage/train/shot_save/train_My Movie.mp4,0.361649,0.143715,0.385201,0.109435
train,shot_save,train_lo.mp4,shot_save,shot_save,0.967709,1,data/action_clips/no_leakage/train/shot_save/train_lo.mp4,0.003968,0.024992,0.003331,0.967709
train,shot_save,train_p.mp4,shot_save,shot_save,0.997403,1,data/action_clips/no_leakage/train/shot_save/train_p.mp4,0.000306,0.002148,0.000143,0.997403
train,shot_save,train_poiu.mp4,shot_save,shot_save,0.996700,1,data/action_clips/no_leakage/train/shot_save/train_poiu.mp4,0.000199,0.002970,0.000131,0.996700
train,shot_save,train_pol.mp4,shot_save,shot_save,0.976411,1,data/action_clips/no_leakage/train/shot_save/train_pol.mp4,0.001212,0.020701,0.001676,0.976411
train,shot_save,train_qw.mp4,shot_save,shot_save,0.987591,1,data/action_clips/no_leakage/train/shot_save/train_qw.mp4,0.001596,0.009871,0.000942,0.987591
train,shot_save,train_qwe.mp4,shot_save,shot_save,0.996602,1,data/action_clips/no_leakage/train/shot_save/train_qwe.mp4,0.000263,0.002841,0.000294,0.996602
train,shot_save,train_rrui.mp4,shot_save,shot_save,0.994223,1,data/action_clips/no_leakage/train/shot_save/train_rrui.mp4,0.000473,0.004745,0.000559,0.994223
train,shot_save,train_sh0tssaaaave.mp4,shot_save,shot_goal,0.359772,0,data/action_clips/no_leakage/train/shot_save/train_sh0tssaaaave.mp4,0.278592,0.098493,0.359772,0.263143
train,shot_save,train_shotsaaave.mp4,shot_save,other,0.416344,0,data/action_clips/no_leakage/train/shot_save/train_shotsaaave.mp4,0.416344,0.204439,0.113322,0.265894
train,shot_save,train_shotsave.mp4,shot_save,pass,0.274668,0,data/action_clips/no_leakage/train/shot_save/train_shotsave.mp4,0.265621,0.274668,0.186678,0.273033
train,shot_save,train_shotsave2.mp4,shot_save,shot_goal,0.305360,0,data/action_clips/no_leakage/train/shot_save/train_shotsave2.mp4,0.206567,0.243649,0.305360,0.244424
train,shot_save,train_shotsave3.mp4,shot_save,shot_save,0.342850,1,data/action_clips/no_leakage/train/shot_save/train_shotsave3.mp4,0.183771,0.286297,0.187082,0.342850
train,shot_save,train_shottsavee.mp4,shot_save,shot_save,0.268356,1,data/action_clips/no_leakage/train/shot_save/train_shottsavee.mp4,0.205559,0.268128,0.257957,0.268356
train,shot_save,train_shotttysave.mp4,shot_save,pass,0.319178,0,data/action_clips/no_leakage/train/shot_save/train_shotttysave.mp4,0.153025,0.319178,0.241382,0.286415
train,shot_save,train_ssaveeeeee.mp4,shot_save,shot_save,0.616589,1,data/action_clips/no_leakage/train/shot_save/train_ssaveeeeee.mp4,0.260163,0.097258,0.025990,0.616589
train,shot_save,train_wwe.mp4,shot_save,shot_save,0.995985,1,data/action_clips/no_leakage/train/shot_save/train_wwe.mp4,0.000359,0.003336,0.000321,0.995985
train,shot_save,train_you.mp4,shot_save,shot_save,0.997731,1,data/action_clips/no_leakage/train/shot_save/train_you.mp4,0.000192,0.001996,0.000081,0.997731
train,shot_save,val_My Movie.mp4,shot_save,pass,0.342413,0,data/action_clips/no_leakage/train/shot_save/val_My Movie.mp4,0.185102,0.342413,0.238921,0.233565
train,shot_save,val_shaaotsave.mp4,shot_save,other,0.681011,0,data/action_clips/no_leakage/train/shot_save/val_shaaotsave.mp4,0.681011,0.068812,0.143497,0.106680
train,shot_save,val_shottsav.mp4,shot_save,pass,0.522918,0,data/action_clips/no_leakage/train/shot_save/val_shottsav.mp4,0.095781,0.522918,0.128857,0.252445
val,other,train_othee.mp4,other,other,0.890837,1,data/action_clips/no_leakage/val/other/train_othee.mp4,0.890837,0.026279,0.045418,0.037467
val,other,train_other.mp4,other,other,0.514721,1,data/action_clips/no_leakage/val/other/train_other.mp4,0.514721,0.170371,0.126408,0.188500
val,other,train_otherre.mp4,other,shot_goal,0.849134,0,data/action_clips/no_leakage/val/other/train_otherre.mp4,0.070083,0.041919,0.849134,0.038864
val,other,train_ototot.mp4,other,other,0.504519,1,data/action_clips/no_leakage/val/other/train_ototot.mp4,0.504519,0.105522,0.284362,0.105597
val,other,train_oyot.mp4,other,shot_goal,0.425292,0,data/action_clips/no_leakage/val/other/train_oyot.mp4,0.327447,0.125895,0.425292,0.121366
val,other,val_qw.mp4,other,other,0.258213,1,data/action_clips/no_leakage/val/other/val_qw.mp4,0.258213,0.244322,0.255009,0.242456
val,pass,train_paaas.mp4,pass,pass,0.347277,1,data/action_clips/no_leakage/val/pass/train_paaas.mp4,0.163992,0.347277,0.196504,0.292228
val,pass,train_passaa.mp4,pass,pass,0.405784,1,data/action_clips/no_leakage/val/pass/train_passaa.mp4,0.234089,0.405784,0.136406,0.223721
val,pass,train_passssy.mp4,pass,pass,0.347277,1,data/action_clips/no_leakage/val/pass/train_passssy.mp4,0.163992,0.347277,0.196504,0.292228
val,pass,train_peas.mp4,pass,other,0.282315,0,data/action_clips/no_leakage/val/pass/train_peas.mp4,0.282315,0.241250,0.276560,0.199874
val,pass,train_pp.mp4,pass,shot_goal,0.466428,0,data/action_clips/no_leakage/val/pass/train_pp.mp4,0.277935,0.127982,0.466428,0.127655
val,pass,val_pass.mp4,pass,pass,0.573320,1,data/action_clips/no_leakage/val/pass/val_pass.mp4,0.141979,0.573320,0.129258,0.155443
val,pass,val_passe.mp4,pass,shot_goal,0.353316,0,data/action_clips/no_leakage/val/pass/val_passe.mp4,0.276498,0.255575,0.353316,0.114612
val,pass,val_passsss.mp4,pass,pass,0.584693,1,data/action_clips/no_leakage/val/pass/val_passsss.mp4,0.091243,0.584693,0.101329,0.222734
val,shot_goal,train_aaa.mp4,shot_goal,shot_goal,0.997002,1,data/action_clips/no_leakage/val/shot_goal/train_aaa.mp4,0.002180,0.000328,0.997002,0.000490
val,shot_goal,train_al.mp4,shot_goal,pass,0.317133,0,data/action_clips/no_leakage/val/shot_goal/train_al.mp4,0.221920,0.317133,0.248309,0.212638
val,shot_goal,train_ddo.mp4,shot_goal,shot_goal,0.970415,1,data/action_clips/no_leakage/val/shot_goal/train_ddo.mp4,0.007054,0.004266,0.970415,0.018266
val,shot_goal,train_gaol.mp4,shot_goal,shot_goal,0.480617,1,data/action_clips/no_leakage/val/shot_goal/train_gaol.mp4,0.348486,0.102718,0.480617,0.068179
val,shot_goal,train_gil.mp4,shot_goal,shot_goal,0.808248,1,data/action_clips/no_leakage/val/shot_goal/train_gil.mp4,0.079163,0.035917,0.808248,0.076673
val,shot_goal,train_goaaals.mp4,shot_goal,shot_goal,0.994970,1,data/action_clips/no_leakage/val/shot_goal/train_goaaals.mp4,0.002404,0.001208,0.994970,0.001418
val,shot_goal,train_goalase.mp4,shot_goal,shot_goal,0.980512,1,data/action_clips/no_leakage/val/shot_goal/train_goalase.mp4,0.012283,0.003308,0.980512,0.003897
val,shot_goal,train_goalww.mp4,shot_goal,shot_goal,0.961373,1,data/action_clips/no_leakage/val/shot_goal/train_goalww.mp4,0.028195,0.005827,0.961373,0.004606
val,shot_goal,train_goasol.mp4,shot_goal,pass,0.288131,0,data/action_clips/no_leakage/val/shot_goal/train_goasol.mp4,0.188743,0.288131,0.243629,0.279497
val,shot_goal,train_op.mp4,shot_goal,shot_goal,0.899771,1,data/action_clips/no_leakage/val/shot_goal/train_op.mp4,0.084561,0.010511,0.899771,0.005157
val,shot_goal,train_pol.mp4,shot_goal,shot_goal,0.433596,1,data/action_clips/no_leakage/val/shot_goal/train_pol.mp4,0.159634,0.174038,0.433596,0.232732
val,shot_goal,train_shotgoalllp.mp4,shot_goal,shot_goal,0.797146,1,data/action_clips/no_leakage/val/shot_goal/train_shotgoalllp.mp4,0.079101,0.035475,0.797146,0.088277
val,shot_save,train_aa.mp4,shot_save,pass,0.456174,0,data/action_clips/no_leakage/val/shot_save/train_aa.mp4,0.143667,0.456174,0.166205,0.233954
val,shot_save,train_po.mp4,shot_save,shot_goal,0.715236,0,data/action_clips/no_leakage/val/shot_save/train_po.mp4,0.061912,0.093237,0.715236,0.129615
val,shot_save,train_polo.mp4,shot_save,shot_save,0.848324,1,data/action_clips/no_leakage/val/shot_save/train_polo.mp4,0.035757,0.092567,0.023352,0.848324
val,shot_save,train_saal.mp4,shot_save,shot_goal,0.752585,0,data/action_clips/no_leakage/val/shot_save/train_saal.mp4,0.094327,0.057996,0.752585,0.095092
val,shot_save,train_sapaps.mp4,shot_save,shot_save,0.367637,1,data/action_clips/no_leakage/val/shot_save/train_sapaps.mp4,0.136871,0.367493,0.127999,0.367637
val,shot_save,train_saveyy.mp4,shot_save,shot_save,0.990845,1,data/action_clips/no_leakage/val/shot_save/train_saveyy.mp4,0.000576,0.008403,0.000176,0.990845
val,shot_save,train_tyu.mp4,shot_save,shot_save,0.983050,1,data/action_clips/no_leakage/val/shot_save/train_tyu.mp4,0.002003,0.014243,0.000704,0.983050
val,shot_save,train_wer.mp4,shot_save,shot_save,0.986225,1,data/action_clips/no_leakage/val/shot_save/train_wer.mp4,0.000892,0.012501,0.000382,0.986225
val,shot_save,train_yoiu.mp4,shot_save,shot_save,0.790257,1,data/action_clips/no_leakage/val/shot_save/train_yoiu.mp4,0.054531,0.121837,0.033374,0.790257
