split,folder,file,expected,predicted,confidence,correct,path,score_other,score_pass,score_shot_goal,score_shot_save
train,pass,pass.mp4,pass,pass,0.789592,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/pass.mp4,0.056197,0.789592,0.102011,0.052200
train,pass,pass2.mp4,pass,pass,0.841053,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/pass2.mp4,0.035348,0.841053,0.083748,0.039852
train,pass,pass3.mp4,pass,pass,0.805708,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/pass3.mp4,0.051984,0.805708,0.099833,0.042475
train,pass,pass4.mp4,pass,pass,0.460054,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/pass4.mp4,0.224115,0.460054,0.197746,0.118086
train,pass,passaa.mp4,pass,pass,0.683552,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/passaa.mp4,0.095131,0.683552,0.152100,0.069216
train,pass,passas.mp4,pass,pass,0.593232,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/passas.mp4,0.124852,0.593232,0.209670,0.072246
train,pass,passe.mp4,pass,pass,0.729777,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/passe.mp4,0.071508,0.729777,0.140163,0.058553
train,pass,passs.mp4,pass,pass,0.769083,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/passs.mp4,0.065135,0.769083,0.119749,0.046033
train,pass,passsas.mp4,pass,pass,0.829823,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/passsas.mp4,0.033617,0.829823,0.097246,0.039315
train,pass,passsss.mp4,pass,pass,0.669020,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/passsss.mp4,0.087584,0.669020,0.182218,0.061178
train,pass,passssy.mp4,pass,pass,0.615027,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/passssy.mp4,0.107481,0.615027,0.202104,0.075387
train,pass,passsw.mp4,pass,pass,0.439290,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/passsw.mp4,0.267803,0.439290,0.231557,0.061350
train,pass,passy.mp4,pass,pass,0.660753,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/passy.mp4,0.104922,0.660753,0.160687,0.073637
train,pass,peas.mp4,pass,pass,0.651254,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/peas.mp4,0.122921,0.651254,0.180748,0.045077
train,pass,pp.mp4,pass,pass,0.421748,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/pp.mp4,0.200652,0.421748,0.292259,0.085341
train,save,My Movie.mp4,shot_save,pass,0.473494,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/save/My Movie.mp4,0.221938,0.473494,0.215062,0.089506
train,save,sh0tssaaaave.mp4,shot_save,other,0.343337,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/save/sh0tssaaaave.mp4,0.343337,0.289138,0.250747,0.116779
train,save,shotsaaave.mp4,shot_save,pass,0.521271,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/save/shotsaaave.mp4,0.220525,0.521271,0.150571,0.107633
train,save,shotsave.mp4,shot_save,pass,0.505849,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/save/shotsave.mp4,0.162614,0.505849,0.221490,0.110047
train,save,shotsave2.mp4,shot_save,pass,0.446956,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/save/shotsave2.mp4,0.186525,0.446956,0.280316,0.086204
train,save,shotsave3.mp4,shot_save,pass,0.436104,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/save/shotsave3.mp4,0.154014,0.436104,0.278342,0.131539
train,save,shottsavee.mp4,shot_save,pass,0.447349,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/save/shottsavee.mp4,0.157003,0.447349,0.283848,0.111799
train,save,shotttysave.mp4,shot_save,pass,0.531577,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/save/shotttysave.mp4,0.140809,0.531577,0.210931,0.116683
train,save,ssaveeeeee.mp4,shot_save,shot_save,0.676624,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/save/ssaveeeeee.mp4,0.163937,0.122555,0.036884,0.676624
train,shot,My Movie.mp4,,pass,0.490156,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/My Movie.mp4,0.127875,0.490156,0.314726,0.067243
train,shot,gggoalshot.mp4,,shot_goal,0.736714,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/gggoalshot.mp4,0.227602,0.017640,0.736714,0.018044
train,shot,shot1.mp4,,pass,0.675709,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shot1.mp4,0.109443,0.675709,0.161197,0.053651
train,shot,shot:goal.mp4,,shot_goal,0.612184,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shot:goal.mp4,0.128038,0.210692,0.612184,0.049085
train,shot,shot:goal2.mp4,,pass,0.595826,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shot:goal2.mp4,0.123694,0.595826,0.202936,0.077544
train,shot,shot:goalll.mp4,,pass,0.619229,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shot:goalll.mp4,0.101933,0.619229,0.197882,0.080956
train,shot,shot:save.mp4,,pass,0.505849,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shot:save.mp4,0.162614,0.505849,0.221490,0.110047
train,shot,shot:save2.mp4,,pass,0.446956,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shot:save2.mp4,0.186525,0.446956,0.280316,0.086204
train,shot,shot:save3.mp4,,pass,0.436104,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shot:save3.mp4,0.154014,0.436104,0.278342,0.131539
train,shot,shotgoal.mp4,,pass,0.478938,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shotgoal.mp4,0.134284,0.478938,0.310759,0.076019
train,shot,shotgoalal.mp4,,shot_goal,0.550615,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shotgoalal.mp4,0.150936,0.212109,0.550615,0.086340
train,shot,shotgoalall.mp4,,pass,0.395527,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shotgoalall.mp4,0.232351,0.395527,0.302999,0.069122
train,shot,shotgoallool.mp4,,shot_goal,0.841271,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shotgoallool.mp4,0.122094,0.018098,0.841271,0.018536
train,shot,shotsaaaave.mp4,,other,0.343337,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shotsaaaave.mp4,0.343337,0.289138,0.250747,0.116779
train,shot,shotsaaavee.mp4,,shot_save,0.676624,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shotsaaavee.mp4,0.163937,0.122555,0.036884,0.676624
train,shot,shotsavave.mp4,,pass,0.521271,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shotsavave.mp4,0.220525,0.521271,0.150571,0.107633
train,shot,shotsssaaaaave.mp4,,pass,0.473494,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shotsssaaaaave.mp4,0.221938,0.473494,0.215062,0.089506
train,shot,shottsavee.mp4,,pass,0.447349,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shottsavee.mp4,0.157003,0.447349,0.283848,0.111799
train,shot,shottttt.mp4,,pass,0.428122,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shottttt.mp4,0.305994,0.428122,0.179745,0.086139
train,shot,shottysave.mp4,,pass,0.531577,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/shottysave.mp4,0.140809,0.531577,0.210931,0.116683
train,shot,ssshotgoal.mp4,,shot_goal,0.619093,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/ssshotgoal.mp4,0.379415,0.000299,0.619093,0.001193
train,shot,sssshogt.mp4,,shot_goal,0.889233,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/sssshogt.mp4,0.086675,0.013572,0.889233,0.010520
train,shot,sssshotgoal.mp4,,shot_goal,0.569378,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/sssshotgoal.mp4,0.368282,0.040554,0.569378,0.021786
train,shot,sssshotgoalll.mp4,,other,0.766619,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/sssshotgoalll.mp4,0.766619,0.103279,0.097611,0.032490
train,shot,wssshotgola.mp4,,shot_goal,0.764432,,/Users/zllenza/Research /Prototype 2/data/action_clips/train/shot/wssshotgola.mp4,0.148231,0.051575,0.764432,0.035763
val,goal,ggaaaol.mp4,shot_goal,other,0.766619,0,/Users/zllenza/Research /Prototype 2/data/action_clips/val/goal/ggaaaol.mp4,0.766619,0.103279,0.097611,0.032490
val,goal,hshshsotgoal.mp4,shot_goal,shot_goal,0.570109,1,/Users/zllenza/Research /Prototype 2/data/action_clips/val/goal/hshshsotgoal.mp4,0.368048,0.040201,0.570109,0.021642
val,goal,shawtgoal.mp4,shot_goal,shot_goal,0.407946,1,/Users/zllenza/Research /Prototype 2/data/action_clips/val/goal/shawtgoal.mp4,0.261098,0.254796,0.407946,0.076160
val,goal,shotaagoal.mp4,shot_goal,other,0.343538,0,/Users/zllenza/Research /Prototype 2/data/action_clips/val/goal/shotaagoal.mp4,0.343538,0.287362,0.307312,0.061788
val,goal,ssshotgoaal.mp4,shot_goal,shot_goal,0.619093,1,/Users/zllenza/Research /Prototype 2/data/action_clips/val/goal/ssshotgoaal.mp4,0.379415,0.000299,0.619093,0.001193
val,other,My Movie.mp4,other,pass,0.325578,0,/Users/zllenza/Research /Prototype 2/data/action_clips/val/other/My Movie.mp4,0.278041,0.325578,0.289829,0.106552
val,other,aother.mp4,other,other,0.827461,1,/Users/zllenza/Research /Prototype 2/data/action_clips/val/other/aother.mp4,0.827461,0.032066,0.114647,0.025825
val,other,otother.mp4,other,pass,0.776446,0,/Users/zllenza/Research /Prototype 2/data/action_clips/val/other/otother.mp4,0.058612,0.776446,0.109223,0.055719
val,other,otototo.mp4,other,other,0.516107,1,/Users/zllenza/Research /Prototype 2/data/action_clips/val/other/otototo.mp4,0.516107,0.145074,0.275889,0.062930
val,pass,paaaas.mp4,pass,pass,0.557719,1,/Users/zllenza/Research /Prototype 2/data/action_clips/val/pass/paaaas.mp4,0.207499,0.557719,0.165683,0.069098
val,pass,paaaass.mp4,pass,other,0.625246,0,/Users/zllenza/Research /Prototype 2/data/action_clips/val/pass/paaaass.mp4,0.625246,0.121071,0.211831,0.041852
val,pass,pass.mp4,pass,pass,0.828195,1,/Users/zllenza/Research /Prototype 2/data/action_clips/val/pass/pass.mp4,0.043243,0.828195,0.086286,0.042276
val,pass,passe.mp4,pass,pass,0.358701,1,/Users/zllenza/Research /Prototype 2/data/action_clips/val/pass/passe.mp4,0.276186,0.358701,0.287743,0.077371
val,pass,passsss.mp4,pass,pass,0.887864,1,/Users/zllenza/Research /Prototype 2/data/action_clips/val/pass/passsss.mp4,0.020943,0.887864,0.060039,0.031154
val,pass,passsssss.mp4,pass,pass,0.607605,1,/Users/zllenza/Research /Prototype 2/data/action_clips/val/pass/passsssss.mp4,0.178780,0.607605,0.146929,0.066685
val,pass,passsssssss.mp4,pass,other,0.514826,0,/Users/zllenza/Research /Prototype 2/data/action_clips/val/pass/passsssssss.mp4,0.514826,0.290622,0.148011,0.046541
val,save,My Movie.mp4,shot_save,pass,0.678544,0,/Users/zllenza/Research /Prototype 2/data/action_clips/val/save/My Movie.mp4,0.092801,0.678544,0.158673,0.069981
val,save,shaaotsave.mp4,shot_save,other,0.477012,0,/Users/zllenza/Research /Prototype 2/data/action_clips/val/save/shaaotsave.mp4,0.477012,0.248430,0.208102,0.066456
val,save,shottsav.mp4,shot_save,pass,0.856833,0,/Users/zllenza/Research /Prototype 2/data/action_clips/val/save/shottsav.mp4,0.028118,0.856833,0.079374,0.035674
val,shot,shot.mp4,,pass,0.518788,,/Users/zllenza/Research /Prototype 2/data/action_clips/val/shot/shot.mp4,0.231844,0.518788,0.183362,0.066005
val,shot,shot:ggoal.mp4,,shot_goal,0.407946,,/Users/zllenza/Research /Prototype 2/data/action_clips/val/shot/shot:ggoal.mp4,0.261098,0.254796,0.407946,0.076160
val,shot,shotgoalllol.mp4,,other,0.343538,,/Users/zllenza/Research /Prototype 2/data/action_clips/val/shot/shotgoalllol.mp4,0.343538,0.287362,0.307312,0.061788
val,shot,shotsave45.mp4,,pass,0.678544,,/Users/zllenza/Research /Prototype 2/data/action_clips/val/shot/shotsave45.mp4,0.092801,0.678544,0.158673,0.069981
val,shot,shotsaveee.mp4,,pass,0.856833,,/Users/zllenza/Research /Prototype 2/data/action_clips/val/shot/shotsaveee.mp4,0.028118,0.856833,0.079374,0.035674
val,shot,shotttsaave.mp4,,other,0.477012,,/Users/zllenza/Research /Prototype 2/data/action_clips/val/shot/shotttsaave.mp4,0.477012,0.248430,0.208102,0.066456
