split,folder,file,expected,predicted,confidence,correct,path,score_shot_goal,score_shot_save
train,shot_save,train_pol.mp4,shot_save,shot_save,0.994211,1,data/shot_outcome_clips/train/shot_save/train_pol.mp4,0.005789,0.994211
train,shot_save,train_qw.mp4,shot_save,shot_save,0.987562,1,data/shot_outcome_clips/train/shot_save/train_qw.mp4,0.012438,0.987562
train,shot_save,train_qwe.mp4,shot_save,shot_save,0.997732,1,data/shot_outcome_clips/train/shot_save/train_qwe.mp4,0.002268,0.997732
train,shot_save,train_rrui.mp4,shot_save,shot_save,0.984696,1,data/shot_outcome_clips/train/shot_save/train_rrui.mp4,0.015304,0.984696
train,shot_save,train_sh0tssaaaave.mp4,shot_save,shot_save,0.841918,1,data/shot_outcome_clips/train/shot_save/train_sh0tssaaaave.mp4,0.158082,0.841918
train,shot_save,train_shotsaaave.mp4,shot_save,shot_save,0.874526,1,data/shot_outcome_clips/train/shot_save/train_shotsaaave.mp4,0.125474,0.874526
train,shot_save,train_shotsave.mp4,shot_save,shot_save,0.664420,1,data/shot_outcome_clips/train/shot_save/train_shotsave.mp4,0.335580,0.664420
train,shot_save,train_shotsave2.mp4,shot_save,shot_save,0.642361,1,data/shot_outcome_clips/train/shot_save/train_shotsave2.mp4,0.357639,0.642361
train,shot_save,train_shotsave3.mp4,shot_save,shot_save,0.722458,1,data/shot_outcome_clips/train/shot_save/train_shotsave3.mp4,0.277542,0.722458
train,shot_save,train_shottsavee.mp4,shot_save,shot_save,0.661281,1,data/shot_outcome_clips/train/shot_save/train_shottsavee.mp4,0.338719,0.661281
train,shot_save,train_shotttysave.mp4,shot_save,shot_save,0.741677,1,data/shot_outcome_clips/train/shot_save/train_shotttysave.mp4,0.258323,0.741677
train,shot_save,train_ssaveeeeee.mp4,shot_save,shot_save,0.951550,1,data/shot_outcome_clips/train/shot_save/train_ssaveeeeee.mp4,0.048450,0.951550
train,shot_save,train_wwe.mp4,shot_save,shot_save,0.996272,1,data/shot_outcome_clips/train/shot_save/train_wwe.mp4,0.003728,0.996272
train,shot_save,train_you.mp4,shot_save,shot_save,0.996273,1,data/shot_outcome_clips/train/shot_save/train_you.mp4,0.003727,0.996273
train,shot_save,val_My Movie.mp4,shot_save,shot_save,0.718739,1,data/shot_outcome_clips/train/shot_save/val_My Movie.mp4,0.281261,0.718739
train,shot_save,val_shaaotsave.mp4,shot_save,shot_save,0.773955,1,data/shot_outcome_clips/train/shot_save/val_shaaotsave.mp4,0.226045,0.773955
train,shot_save,val_shottsav.mp4,shot_save,shot_save,0.793216,1,data/shot_outcome_clips/train/shot_save/val_shottsav.mp4,0.206784,0.793216
val,shot_goal,train_aaa.mp4,shot_goal,shot_goal,0.996016,1,data/shot_outcome_clips/val/shot_goal/train_aaa.mp4,0.996016,0.003984
val,shot_goal,train_al.mp4,shot_goal,shot_save,0.612206,0,data/shot_outcome_clips/val/shot_goal/train_al.mp4,0.387794,0.612206
val,shot_goal,train_ddo.mp4,shot_goal,shot_goal,0.850326,1,data/shot_outcome_clips/val/shot_goal/train_ddo.mp4,0.850326,0.149674
val,shot_goal,train_gaol.mp4,shot_goal,shot_goal,0.880558,1,data/shot_outcome_clips/val/shot_goal/train_gaol.mp4,0.880558,0.119442
val,shot_goal,train_gil.mp4,shot_goal,shot_goal,0.955738,1,data/shot_outcome_clips/val/shot_goal/train_gil.mp4,0.955738,0.044262
val,shot_goal,train_goaaals.mp4,shot_goal,shot_goal,0.997080,1,data/shot_outcome_clips/val/shot_goal/train_goaaals.mp4,0.997080,0.002920
val,shot_goal,train_goalase.mp4,shot_goal,shot_goal,0.954878,1,data/shot_outcome_clips/val/shot_goal/train_goalase.mp4,0.954878,0.045122
val,shot_goal,train_goalww.mp4,shot_goal,shot_goal,0.991108,1,data/shot_outcome_clips/val/shot_goal/train_goalww.mp4,0.991108,0.008892
val,shot_goal,train_goasol.mp4,shot_goal,shot_save,0.655220,0,data/shot_outcome_clips/val/shot_goal/train_goasol.mp4,0.344780,0.655220
val,shot_goal,train_op.mp4,shot_goal,shot_goal,0.988281,1,data/shot_outcome_clips/val/shot_goal/train_op.mp4,0.988281,0.011719
val,shot_goal,train_pol.mp4,shot_goal,shot_save,0.623112,0,data/shot_outcome_clips/val/shot_goal/train_pol.mp4,0.376888,0.623112
val,shot_goal,train_shotgoalllp.mp4,shot_goal,shot_goal,0.750039,1,data/shot_outcome_clips/val/shot_goal/train_shotgoalllp.mp4,0.750039,0.249961
val,shot_save,train_aa.mp4,shot_save,shot_save,0.732962,1,data/shot_outcome_clips/val/shot_save/train_aa.mp4,0.267038,0.732962
val,shot_save,train_po.mp4,shot_save,shot_save,0.525609,1,data/shot_outcome_clips/val/shot_save/train_po.mp4,0.474391,0.525609
val,shot_save,train_polo.mp4,shot_save,shot_save,0.852252,1,data/shot_outcome_clips/val/shot_save/train_polo.mp4,0.147747,0.852252
val,shot_save,train_saal.mp4,shot_save,shot_save,0.550075,1,data/shot_outcome_clips/val/shot_save/train_saal.mp4,0.449925,0.550075
val,shot_save,train_sapaps.mp4,shot_save,shot_save,0.815270,1,data/shot_outcome_clips/val/shot_save/train_sapaps.mp4,0.184730,0.815270
val,shot_save,train_saveyy.mp4,shot_save,shot_save,0.997019,1,data/shot_outcome_clips/val/shot_save/train_saveyy.mp4,0.002980,0.997019
val,shot_save,train_tyu.mp4,shot_save,shot_save,0.988593,1,data/shot_outcome_clips/val/shot_save/train_tyu.mp4,0.011407,0.988593
val,shot_save,train_wer.mp4,shot_save,shot_save,0.995920,1,data/shot_outcome_clips/val/shot_save/train_wer.mp4,0.004080,0.995920
val,shot_save,train_yoiu.mp4,shot_save,shot_save,0.532206,1,data/shot_outcome_clips/val/shot_save/train_yoiu.mp4,0.467794,0.532206
