split,folder,file,expected,predicted,confidence,correct,path,score_other,score_pass,score_shot_goal,score_shot_save
train,goal,shotgoall.mp4,shot_goal,shot_goal,0.650195,1,data/action_clips/train/goal/shotgoall.mp4,0.060862,0.247189,0.650195,0.041754
train,goal,shotgoalll.mp4,shot_goal,shot_goal,0.578218,1,data/action_clips/train/goal/shotgoalll.mp4,0.049997,0.299974,0.578218,0.071811
train,goal,shotgoalllp.mp4,shot_goal,shot_goal,0.967295,1,data/action_clips/train/goal/shotgoalllp.mp4,0.023460,0.002307,0.967295,0.006938
train,goal,shsotgoal.mp4,shot_goal,shot_goal,0.999031,1,data/action_clips/train/goal/shsotgoal.mp4,0.000579,0.000126,0.999031,0.000264
train,other,o.mp4,other,other,0.377084,1,data/action_clips/train/other/o.mp4,0.377084,0.249524,0.179843,0.193549
train,other,oeether.mp4,other,other,0.951103,1,data/action_clips/train/other/oeether.mp4,0.951103,0.014047,0.004322,0.030528
train,other,oo.mp4,other,other,0.450269,1,data/action_clips/train/other/oo.mp4,0.450269,0.234994,0.260523,0.054214
train,other,ooo.mp4,other,pass,0.426707,0,data/action_clips/train/other/ooo.mp4,0.366037,0.426707,0.097370,0.109887
train,other,ooy.mp4,other,other,0.968939,1,data/action_clips/train/other/ooy.mp4,0.968939,0.000380,0.006720,0.023960
train,other,oth.mp4,other,other,0.531976,1,data/action_clips/train/other/oth.mp4,0.531976,0.210753,0.179617,0.077653
train,other,othee.mp4,other,other,0.522992,1,data/action_clips/train/other/othee.mp4,0.522992,0.149822,0.285352,0.041834
train,other,other.mp4,other,other,0.573489,1,data/action_clips/train/other/other.mp4,0.573489,0.277523,0.089448,0.059539
train,other,otherhehe.mp4,other,other,0.640988,1,data/action_clips/train/other/otherhehe.mp4,0.640988,0.055842,0.258520,0.044650
train,other,otherr.mp4,other,other,0.935606,1,data/action_clips/train/other/otherr.mp4,0.935606,0.007492,0.025545,0.031357
train,other,otherre.mp4,other,shot_goal,0.532827,0,data/action_clips/train/other/otherre.mp4,0.409132,0.034086,0.532827,0.023955
train,other,otherrewe.mp4,other,other,0.358801,1,data/action_clips/train/other/otherrewe.mp4,0.358801,0.289968,0.267631,0.083600
train,other,oto.mp4,other,other,0.685778,1,data/action_clips/train/other/oto.mp4,0.685778,0.120445,0.136044,0.057733
train,other,ototot.mp4,other,other,0.471857,1,data/action_clips/train/other/ototot.mp4,0.471857,0.325669,0.137900,0.064574
train,other,otthjer.mp4,other,shot_goal,0.558685,0,data/action_clips/train/other/otthjer.mp4,0.326713,0.077505,0.558685,0.037097
train,other,oyot.mp4,other,pass,0.340928,0,data/action_clips/train/other/oyot.mp4,0.329556,0.340928,0.242651,0.086864
train,other,po.mp4,other,pass,0.514974,0,data/action_clips/train/other/po.mp4,0.245894,0.514974,0.139275,0.099857
train,other,ttoer.mp4,other,other,0.655119,1,data/action_clips/train/other/ttoer.mp4,0.655119,0.252980,0.052813,0.039088
train,other,woower.mp4,other,pass,0.650321,0,data/action_clips/train/other/woower.mp4,0.082569,0.650321,0.172679,0.094431
train,pass,My Movie.mp4,pass,pass,0.702673,1,data/action_clips/train/pass/My Movie.mp4,0.059191,0.702673,0.166429,0.071707
train,pass,apapas.mp4,pass,pass,0.658662,1,data/action_clips/train/pass/apapas.mp4,0.200944,0.658662,0.060405,0.079989
train,pass,apappapapss.mp4,pass,pass,0.546750,1,data/action_clips/train/pass/apappapapss.mp4,0.239854,0.546750,0.124477,0.088920
train,pass,paaaaass.mp4,pass,pass,0.659257,1,data/action_clips/train/pass/paaaaass.mp4,0.174835,0.659257,0.065480,0.100428
train,pass,paaaaasss.mp4,pass,pass,0.475390,1,data/action_clips/train/pass/paaaaasss.mp4,0.401301,0.475390,0.063735,0.059574
train,pass,paaaass.mp4,pass,other,0.448661,0,data/action_clips/train/pass/paaaass.mp4,0.448661,0.291064,0.164925,0.095350
train,pass,paaas.mp4,pass,pass,0.493315,1,data/action_clips/train/pass/paaas.mp4,0.072583,0.493315,0.349837,0.084264
train,pass,papaapapas.mp4,pass,pass,0.608224,1,data/action_clips/train/pass/papaapapas.mp4,0.243759,0.608224,0.062802,0.085215
train,pass,papapapsss.mp4,pass,pass,0.685358,1,data/action_clips/train/pass/papapapsss.mp4,0.208814,0.685358,0.050555,0.055273
train,pass,papapass.mp4,pass,pass,0.434286,1,data/action_clips/train/pass/papapass.mp4,0.405099,0.434286,0.092579,0.068036
train,pass,pas.mp4,pass,pass,0.577552,1,data/action_clips/train/pass/pas.mp4,0.102597,0.577552,0.237991,0.081860
train,pass,pass.mp4,pass,pass,0.638822,1,data/action_clips/train/pass/pass.mp4,0.080868,0.638822,0.191355,0.088956
train,pass,pass2.mp4,pass,pass,0.586669,1,data/action_clips/train/pass/pass2.mp4,0.039189,0.586669,0.293588,0.080555
train,pass,pass3.mp4,pass,pass,0.629775,1,data/action_clips/train/pass/pass3.mp4,0.053145,0.629775,0.218901,0.098179
train,pass,pass4.mp4,pass,pass,0.456398,1,data/action_clips/train/pass/pass4.mp4,0.194300,0.456398,0.255424,0.093878
train,pass,passaa.mp4,pass,pass,0.521275,1,data/action_clips/train/pass/passaa.mp4,0.108937,0.521275,0.284801,0.084986
train,pass,passas.mp4,pass,pass,0.464259,1,data/action_clips/train/pass/passas.mp4,0.128016,0.464259,0.329830,0.077894
train,pass,passe.mp4,pass,pass,0.635284,1,data/action_clips/train/pass/passe.mp4,0.065331,0.635284,0.228412,0.070973
train,pass,passs.mp4,pass,pass,0.691904,1,data/action_clips/train/pass/passs.mp4,0.072679,0.691904,0.181049,0.054368
train,pass,passsas.mp4,pass,pass,0.725827,1,data/action_clips/train/pass/passsas.mp4,0.058241,0.725827,0.158341,0.057591
train,pass,passsss.mp4,pass,pass,0.627413,1,data/action_clips/train/pass/passsss.mp4,0.081702,0.627413,0.236839,0.054046
train,pass,passssy.mp4,pass,pass,0.493315,1,data/action_clips/train/pass/passssy.mp4,0.072583,0.493315,0.349837,0.084264
train,pass,passsw.mp4,pass,other,0.358731,0,data/action_clips/train/pass/passsw.mp4,0.358731,0.272052,0.196105,0.173112
train,pass,passy.mp4,pass,pass,0.514689,1,data/action_clips/train/pass/passy.mp4,0.108503,0.514689,0.294143,0.082666
train,pass,peas.mp4,pass,pass,0.516328,1,data/action_clips/train/pass/peas.mp4,0.115503,0.516328,0.313902,0.054267
train,pass,pp.mp4,pass,shot_goal,0.368678,0,data/action_clips/train/pass/pp.mp4,0.237616,0.317741,0.368678,0.075965
train,save,5r.mp4,shot_save,shot_save,0.997850,1,data/action_clips/train/save/5r.mp4,0.000848,0.000081,0.001221,0.997850
train,save,My Movie.mp4,shot_save,pass,0.464110,0,data/action_clips/train/save/My Movie.mp4,0.323820,0.464110,0.123425,0.088646
train,save,aa.mp4,shot_save,shot_goal,0.463017,0,data/action_clips/train/save/aa.mp4,0.038897,0.413796,0.463017,0.084290
train,save,lo.mp4,shot_save,shot_save,0.988561,1,data/action_clips/train/save/lo.mp4,0.004492,0.000931,0.006017,0.988561
train,save,p.mp4,shot_save,shot_save,0.998181,1,data/action_clips/train/save/p.mp4,0.000310,0.000028,0.001481,0.998181
train,save,po.mp4,shot_save,shot_goal,0.804139,0,data/action_clips/train/save/po.mp4,0.044800,0.068749,0.804139,0.082313
train,save,poiu.mp4,shot_save,shot_save,0.999265,1,data/action_clips/train/save/poiu.mp4,0.000205,0.000053,0.000476,0.999265
train,save,pol.mp4,shot_save,shot_save,0.993625,1,data/action_clips/train/save/pol.mp4,0.001419,0.001819,0.003137,0.993625
train,save,polo.mp4,shot_save,shot_save,0.991963,1,data/action_clips/train/save/polo.mp4,0.004159,0.000120,0.003757,0.991963
train,save,qw.mp4,shot_save,shot_save,0.993099,1,data/action_clips/train/save/qw.mp4,0.001889,0.000274,0.004738,0.993099
train,save,qwe.mp4,shot_save,shot_save,0.998833,1,data/action_clips/train/save/qwe.mp4,0.000404,0.000071,0.000692,0.998833
train,save,rrui.mp4,shot_save,shot_save,0.996499,1,data/action_clips/train/save/rrui.mp4,0.000719,0.000139,0.002643,0.996499
train,save,saal.mp4,shot_save,shot_goal,0.818624,0,data/action_clips/train/save/saal.mp4,0.053853,0.064629,0.818624,0.062894
train,save,sapaps.mp4,shot_save,shot_goal,0.620055,0,data/action_clips/train/save/sapaps.mp4,0.031799,0.254347,0.620055,0.093798
train,save,saveyy.mp4,shot_save,shot_save,0.999120,1,data/action_clips/train/save/saveyy.mp4,0.000339,0.000114,0.000427,0.999120
train,save,sh0tssaaaave.mp4,shot_save,shot_goal,0.411697,0,data/action_clips/train/save/sh0tssaaaave.mp4,0.254549,0.173675,0.411697,0.160079
train,save,shotsaaave.mp4,shot_save,pass,0.443398,0,data/action_clips/train/save/shotsaaave.mp4,0.264173,0.443398,0.122892,0.169536
train,save,shotsave.mp4,shot_save,shot_goal,0.429619,0,data/action_clips/train/save/shotsave.mp4,0.110663,0.354853,0.429619,0.104864
train,save,shotsave2.mp4,shot_save,shot_goal,0.662805,0,data/action_clips/train/save/shotsave2.mp4,0.064899,0.216669,0.662805,0.055627
train,save,shotsave3.mp4,shot_save,pass,0.425143,0,data/action_clips/train/save/shotsave3.mp4,0.103585,0.425143,0.367542,0.103730
train,save,shottsavee.mp4,shot_save,shot_goal,0.559580,0,data/action_clips/train/save/shottsavee.mp4,0.074348,0.279326,0.559580,0.086746
train,save,shotttysave.mp4,shot_save,pass,0.455149,0,data/action_clips/train/save/shotttysave.mp4,0.090870,0.455149,0.347512,0.106468
train,save,ssaveeeeee.mp4,shot_save,shot_save,0.578338,1,data/action_clips/train/save/ssaveeeeee.mp4,0.379798,0.029862,0.012002,0.578338
train,save,tyu.mp4,shot_save,shot_save,0.999366,1,data/action_clips/train/save/tyu.mp4,0.000272,0.000026,0.000336,0.999366
train,save,wer.mp4,shot_save,shot_save,0.999608,1,data/action_clips/train/save/wer.mp4,0.000140,0.000032,0.000220,0.999608
train,save,wwe.mp4,shot_save,shot_save,0.997850,1,data/action_clips/train/save/wwe.mp4,0.000848,0.000081,0.001221,0.997850
train,save,yoiu.mp4,shot_save,shot_save,0.989581,1,data/action_clips/train/save/yoiu.mp4,0.004069,0.000152,0.006198,0.989581
train,save,you.mp4,shot_save,shot_save,0.999219,1,data/action_clips/train/save/you.mp4,0.000284,0.000047,0.000450,0.999219
train,shot,My Movie.mp4,,shot_goal,0.778027,,data/action_clips/train/shot/My Movie.mp4,0.047129,0.127171,0.778027,0.047674
train,shot,gggoalshot.mp4,,shot_goal,0.891066,,data/action_clips/train/shot/gggoalshot.mp4,0.095300,0.005147,0.891066,0.008487
train,shot,shot1.mp4,,pass,0.607065,,data/action_clips/train/shot/shot1.mp4,0.111233,0.607065,0.233296,0.048405
train,shot,shot:goal.mp4,,shot_goal,0.954813,,data/action_clips/train/shot/shot:goal.mp4,0.014608,0.020470,0.954813,0.010108
train,shot,shot:goal2.mp4,,pass,0.440565,,data/action_clips/train/shot/shot:goal2.mp4,0.090470,0.440565,0.392449,0.076516
train,shot,shot:goalll.mp4,,shot_goal,0.578218,,data/action_clips/train/shot/shot:goalll.mp4,0.049997,0.299974,0.578218,0.071811
train,shot,shot:save.mp4,,shot_goal,0.429619,,data/action_clips/train/shot/shot:save.mp4,0.110663,0.354853,0.429619,0.104864
train,shot,shot:save2.mp4,,shot_goal,0.662805,,data/action_clips/train/shot/shot:save2.mp4,0.064899,0.216669,0.662805,0.055627
train,shot,shot:save3.mp4,,pass,0.425143,,data/action_clips/train/shot/shot:save3.mp4,0.103585,0.425143,0.367542,0.103730
train,shot,shotgoal.mp4,,shot_goal,0.650195,,data/action_clips/train/shot/shotgoal.mp4,0.060862,0.247189,0.650195,0.041754
train,shot,shotgoalal.mp4,,shot_goal,0.525356,,data/action_clips/train/shot/shotgoalal.mp4,0.137420,0.259789,0.525356,0.077435
train,shot,shotgoalall.mp4,,shot_goal,0.375029,,data/action_clips/train/shot/shotgoalall.mp4,0.270347,0.172262,0.375029,0.182363
train,shot,shotgoallool.mp4,,shot_goal,0.987463,,data/action_clips/train/shot/shotgoallool.mp4,0.010269,0.000195,0.987463,0.002073
train,shot,shotsaaaave.mp4,,shot_goal,0.411697,,data/action_clips/train/shot/shotsaaaave.mp4,0.254549,0.173675,0.411697,0.160079
train,shot,shotsaaavee.mp4,,shot_save,0.578338,,data/action_clips/train/shot/shotsaaavee.mp4,0.379798,0.029862,0.012002,0.578338
train,shot,shotsavave.mp4,,pass,0.443398,,data/action_clips/train/shot/shotsavave.mp4,0.264173,0.443398,0.122892,0.169536
train,shot,shotsssaaaaave.mp4,,pass,0.464110,,data/action_clips/train/shot/shotsssaaaaave.mp4,0.323820,0.464110,0.123425,0.088646
train,shot,shottsavee.mp4,,shot_goal,0.559580,,data/action_clips/train/shot/shottsavee.mp4,0.074348,0.279326,0.559580,0.086746
train,shot,shottttt.mp4,,pass,0.468572,,data/action_clips/train/shot/shottttt.mp4,0.353836,0.468572,0.102289,0.075303
train,shot,shottysave.mp4,,pass,0.455149,,data/action_clips/train/shot/shottysave.mp4,0.090870,0.455149,0.347512,0.106468
train,shot,ssshotgoal.mp4,,shot_goal,0.745929,,data/action_clips/train/shot/ssshotgoal.mp4,0.250998,0.000279,0.745929,0.002794
train,shot,sssshogt.mp4,,shot_goal,0.999031,,data/action_clips/train/shot/sssshogt.mp4,0.000579,0.000126,0.999031,0.000264
train,shot,sssshotgoal.mp4,,shot_goal,0.885741,,data/action_clips/train/shot/sssshotgoal.mp4,0.102352,0.002984,0.885741,0.008924
train,shot,sssshotgoalll.mp4,,shot_goal,0.409548,,data/action_clips/train/shot/sssshotgoalll.mp4,0.369879,0.188079,0.409548,0.032495
train,shot,wssshotgola.mp4,,shot_goal,0.862807,,data/action_clips/train/shot/wssshotgola.mp4,0.099429,0.015805,0.862807,0.021959
val,goal,ggaaaol.mp4,shot_goal,shot_goal,0.409548,1,data/action_clips/val/goal/ggaaaol.mp4,0.369879,0.188079,0.409548,0.032495
val,goal,hshshsotgoal.mp4,shot_goal,shot_goal,0.885474,1,data/action_clips/val/goal/hshshsotgoal.mp4,0.102655,0.002975,0.885474,0.008895
val,goal,shawtgoal.mp4,shot_goal,shot_goal,0.723080,1,data/action_clips/val/goal/shawtgoal.mp4,0.147631,0.073715,0.723080,0.055574
val,goal,shotaagoal.mp4,shot_goal,other,0.388438,0,data/action_clips/val/goal/shotaagoal.mp4,0.388438,0.206535,0.290735,0.114291
val,goal,ssshotgoaal.mp4,shot_goal,shot_goal,0.745929,1,data/action_clips/val/goal/ssshotgoaal.mp4,0.250998,0.000279,0.745929,0.002794
val,other,My Movie.mp4,other,shot_goal,0.500662,0,data/action_clips/val/other/My Movie.mp4,0.141954,0.275810,0.500662,0.081574
val,other,aother.mp4,other,other,0.643709,1,data/action_clips/val/other/aother.mp4,0.643709,0.039387,0.284805,0.032100
val,other,otother.mp4,other,pass,0.621716,0,data/action_clips/val/other/otother.mp4,0.056572,0.621716,0.259821,0.061891
val,other,otototo.mp4,other,other,0.486727,1,data/action_clips/val/other/otototo.mp4,0.486727,0.036155,0.448618,0.028500
val,other,qw.mp4,other,shot_goal,0.691612,0,data/action_clips/val/other/qw.mp4,0.094710,0.146340,0.691612,0.067338
val,pass,paaaas.mp4,pass,pass,0.417748,1,data/action_clips/val/pass/paaaas.mp4,0.349099,0.417748,0.074179,0.158975
val,pass,paaaass.mp4,pass,other,0.537008,0,data/action_clips/val/pass/paaaass.mp4,0.537008,0.047324,0.339275,0.076393
val,pass,pass.mp4,pass,pass,0.728825,1,data/action_clips/val/pass/pass.mp4,0.068983,0.728825,0.145093,0.057099
val,pass,passe.mp4,pass,pass,0.358278,1,data/action_clips/val/pass/passe.mp4,0.336235,0.358278,0.231602,0.073885
val,pass,passsss.mp4,pass,pass,0.660724,1,data/action_clips/val/pass/passsss.mp4,0.029438,0.660724,0.225486,0.084353
val,pass,passsssss.mp4,pass,pass,0.507257,1,data/action_clips/val/pass/passsssss.mp4,0.234762,0.507257,0.128031,0.129950
val,pass,passsssssss.mp4,pass,other,0.576737,0,data/action_clips/val/pass/passsssssss.mp4,0.576737,0.223815,0.090610,0.108839
val,save,My Movie.mp4,shot_save,pass,0.528813,0,data/action_clips/val/save/My Movie.mp4,0.070053,0.528813,0.344998,0.056137
val,save,shaaotsave.mp4,shot_save,other,0.498585,0,data/action_clips/val/save/shaaotsave.mp4,0.498585,0.237492,0.193973,0.069950
val,save,shottsav.mp4,shot_save,pass,0.607521,0,data/action_clips/val/save/shottsav.mp4,0.034613,0.607521,0.267295,0.090571
val,shot,shot.mp4,,pass,0.438185,,data/action_clips/val/shot/shot.mp4,0.337594,0.438185,0.123634,0.100588
val,shot,shot:ggoal.mp4,,shot_goal,0.723080,,data/action_clips/val/shot/shot:ggoal.mp4,0.147631,0.073715,0.723080,0.055574
val,shot,shotgoalllol.mp4,,other,0.388438,,data/action_clips/val/shot/shotgoalllol.mp4,0.388438,0.206535,0.290735,0.114291
val,shot,shotsave45.mp4,,pass,0.528813,,data/action_clips/val/shot/shotsave45.mp4,0.070053,0.528813,0.344998,0.056137
val,shot,shotsaveee.mp4,,pass,0.607521,,data/action_clips/val/shot/shotsaveee.mp4,0.034613,0.607521,0.267295,0.090571
val,shot,shotttsaave.mp4,,other,0.498585,,data/action_clips/val/shot/shotttsaave.mp4,0.498585,0.237492,0.193973,0.069950
