split,folder,file,expected,predicted,confidence,correct,path,score_other,score_pass,score_shot_goal,score_shot_save
train,other,train_ooo.mp4,other,pass,0.358884,0,data/action_clips/no_leakage/train/other/train_ooo.mp4,0.315896,0.358884,0.149313,0.175906
train,other,train_ooy.mp4,other,other,0.974503,1,data/action_clips/no_leakage/train/other/train_ooy.mp4,0.974503,0.004262,0.017314,0.003921
train,other,train_oth.mp4,other,other,0.417622,1,data/action_clips/no_leakage/train/other/train_oth.mp4,0.417622,0.249292,0.217756,0.115331
train,other,train_otherhehe.mp4,other,other,0.547848,1,data/action_clips/no_leakage/train/other/train_otherhehe.mp4,0.547848,0.046718,0.359252,0.046182
train,other,train_otherr.mp4,other,other,0.873974,1,data/action_clips/no_leakage/train/other/train_otherr.mp4,0.873974,0.022168,0.086282,0.017576
train,other,train_otherrewe.mp4,other,other,0.460678,1,data/action_clips/no_leakage/train/other/train_otherrewe.mp4,0.460678,0.152437,0.286601,0.100285
train,other,train_oto.mp4,other,other,0.716475,1,data/action_clips/no_leakage/train/other/train_oto.mp4,0.716475,0.112248,0.127127,0.044149
train,other,train_otthjer.mp4,other,other,0.427364,1,data/action_clips/no_leakage/train/other/train_otthjer.mp4,0.427364,0.197811,0.295020,0.079805
train,other,train_po.mp4,other,pass,0.357907,0,data/action_clips/no_leakage/train/other/train_po.mp4,0.296202,0.357907,0.185832,0.160059
train,other,train_ttoer.mp4,other,other,0.702334,1,data/action_clips/no_leakage/train/other/train_ttoer.mp4,0.702334,0.149235,0.073434,0.074997
train,other,train_woower.mp4,other,pass,0.426699,0,data/action_clips/no_leakage/train/other/train_woower.mp4,0.220220,0.426699,0.169338,0.183743
train,other,val_My Movie.mp4,other,other,0.459677,1,data/action_clips/no_leakage/train/other/val_My Movie.mp4,0.459677,0.264071,0.153884,0.122368
train,other,val_aother.mp4,other,other,0.730301,1,data/action_clips/no_leakage/train/other/val_aother.mp4,0.730301,0.031369,0.223665,0.014665
train,other,val_otother.mp4,other,pass,0.405876,0,data/action_clips/no_leakage/train/other/val_otother.mp4,0.246419,0.405876,0.177037,0.170669
train,other,val_otototo.mp4,other,other,0.782894,1,data/action_clips/no_leakage/train/other/val_otototo.mp4,0.782894,0.059451,0.128704,0.028952
train,other,ygij.mp4,other,other,0.808941,1,data/action_clips/no_leakage/train/other/ygij.mp4,0.808941,0.059693,0.033081,0.098284
train,other,yjjyu.mp4,other,other,0.951272,1,data/action_clips/no_leakage/train/other/yjjyu.mp4,0.951272,0.005639,0.036382,0.006707
train,other,ytyurur.mp4,other,other,0.669483,1,data/action_clips/no_leakage/train/other/ytyurur.mp4,0.669483,0.096686,0.187821,0.046009
train,other,zxszxs.mp4,other,other,0.894665,1,data/action_clips/no_leakage/train/other/zxszxs.mp4,0.894665,0.052663,0.014447,0.038224
train,pass,train_My Movie.mp4,pass,pass,0.444967,1,data/action_clips/no_leakage/train/pass/train_My Movie.mp4,0.238398,0.444967,0.131194,0.185441
train,pass,train_apapas.mp4,pass,pass,0.460112,1,data/action_clips/no_leakage/train/pass/train_apapas.mp4,0.213090,0.460112,0.127727,0.199071
train,pass,train_apappapapss.mp4,pass,pass,0.372539,1,data/action_clips/no_leakage/train/pass/train_apappapapss.mp4,0.281016,0.372539,0.184888,0.161557
train,pass,train_paaaaass.mp4,pass,pass,0.399847,1,data/action_clips/no_leakage/train/pass/train_paaaaass.mp4,0.251822,0.399847,0.157050,0.191281
train,pass,train_paaaaasss.mp4,pass,other,0.506478,0,data/action_clips/no_leakage/train/pass/train_paaaaasss.mp4,0.506478,0.289604,0.134860,0.069058
train,pass,train_paaaass.mp4,pass,other,0.369111,0,data/action_clips/no_leakage/train/pass/train_paaaass.mp4,0.369111,0.274047,0.213444,0.143399
train,pass,train_papaapapas.mp4,pass,pass,0.436967,1,data/action_clips/no_leakage/train/pass/train_papaapapas.mp4,0.236319,0.436967,0.139304,0.187410
train,pass,train_papapapsss.mp4,pass,pass,0.454767,1,data/action_clips/no_leakage/train/pass/train_papapapsss.mp4,0.271861,0.454767,0.120555,0.152817
train,pass,train_papapass.mp4,pass,other,0.504869,0,data/action_clips/no_leakage/train/pass/train_papapass.mp4,0.504869,0.283267,0.157144,0.054720
train,pass,train_pas.mp4,pass,pass,0.383433,1,data/action_clips/no_leakage/train/pass/train_pas.mp4,0.262437,0.383433,0.179918,0.174212
train,pass,train_pass.mp4,pass,pass,0.404970,1,data/action_clips/no_leakage/train/pass/train_pass.mp4,0.240086,0.404970,0.178054,0.176890
train,pass,train_pass2.mp4,pass,pass,0.430130,1,data/action_clips/no_leakage/train/pass/train_pass2.mp4,0.163076,0.430130,0.181169,0.225625
train,pass,train_pass3.mp4,pass,pass,0.409203,1,data/action_clips/no_leakage/train/pass/train_pass3.mp4,0.207580,0.409203,0.168236,0.214981
train,pass,train_pass4.mp4,pass,other,0.316150,0,data/action_clips/no_leakage/train/pass/train_pass4.mp4,0.316150,0.291648,0.244065,0.148138
train,pass,train_passas.mp4,pass,pass,0.352687,1,data/action_clips/no_leakage/train/pass/train_passas.mp4,0.318424,0.352687,0.167132,0.161757
train,pass,train_passe.mp4,pass,pass,0.403424,1,data/action_clips/no_leakage/train/pass/train_passe.mp4,0.231441,0.403424,0.194186,0.170949
train,pass,train_passs.mp4,pass,pass,0.430884,1,data/action_clips/no_leakage/train/pass/train_passs.mp4,0.218666,0.430884,0.193664,0.156786
train,pass,train_passsas.mp4,pass,pass,0.447659,1,data/action_clips/no_leakage/train/pass/train_passsas.mp4,0.220194,0.447659,0.165980,0.166167
train,pass,train_passsss.mp4,pass,pass,0.395517,1,data/action_clips/no_leakage/train/pass/train_passsss.mp4,0.249235,0.395517,0.214900,0.140347
train,pass,train_passsw.mp4,pass,shot_goal,0.313515,0,data/action_clips/no_leakage/train/pass/train_passsw.mp4,0.293400,0.221133,0.313515,0.171953
train,pass,train_passy.mp4,pass,pass,0.415702,1,data/action_clips/no_leakage/train/pass/train_passy.mp4,0.310990,0.415702,0.127715,0.145593
train,pass,val_paaaas.mp4,pass,pass,0.338688,1,data/action_clips/no_leakage/train/pass/val_paaaas.mp4,0.296114,0.338688,0.151948,0.213251
train,pass,val_paaaass.mp4,pass,other,0.554156,0,data/action_clips/no_leakage/train/pass/val_paaaass.mp4,0.554156,0.144528,0.199054,0.102261
train,pass,val_passsssss.mp4,pass,pass,0.375961,1,data/action_clips/no_leakage/train/pass/val_passsssss.mp4,0.307559,0.375961,0.132589,0.183892
train,pass,val_passsssssss.mp4,pass,other,0.380192,0,data/action_clips/no_leakage/train/pass/val_passsssssss.mp4,0.380192,0.275032,0.226750,0.118027
train,shot_goal,train_My Movie.mp4,shot_goal,shot_goal,0.319203,1,data/action_clips/no_leakage/train/shot_goal/train_My Movie.mp4,0.236433,0.292531,0.319203,0.151832
train,shot_goal,train_aaggaagoal.mp4,shot_goal,shot_goal,0.761661,1,data/action_clips/no_leakage/train/shot_goal/train_aaggaagoal.mp4,0.161560,0.041360,0.761661,0.035419
train,shot_goal,train_ggoal.mp4,shot_goal,shot_goal,0.771161,1,data/action_clips/no_leakage/train/shot_goal/train_ggoal.mp4,0.178653,0.028777,0.771161,0.021409
train,shot_goal,train_shot:goal.mp4,shot_goal,pass,0.324991,0,data/action_clips/no_leakage/train/shot_goal/train_shot:goal.mp4,0.218845,0.324991,0.276187,0.179977
train,shot_goal,train_shot:goal2.mp4,shot_goal,shot_goal,0.694971,1,data/action_clips/no_leakage/train/shot_goal/train_shot:goal2.mp4,0.159195,0.092558,0.694971,0.053277
train,shot_goal,train_shotgaoal.mp4,shot_goal,shot_goal,0.810357,1,data/action_clips/no_leakage/train/shot_goal/train_shotgaoal.mp4,0.123432,0.032500,0.810357,0.033711
train,shot_goal,train_shotgoal.mp4,shot_goal,shot_goal,0.534929,1,data/action_clips/no_leakage/train/shot_goal/train_shotgoal.mp4,0.190717,0.148303,0.534929,0.126051
train,shot_goal,train_shotgoalall.mp4,shot_goal,shot_goal,0.326203,1,data/action_clips/no_leakage/train/shot_goal/train_shotgoalall.mp4,0.262992,0.223645,0.326203,0.187161
train,shot_goal,train_shotgoall.mp4,shot_goal,shot_goal,0.444025,1,data/action_clips/no_leakage/train/shot_goal/train_shotgoall.mp4,0.176032,0.233102,0.444025,0.146841
train,shot_goal,train_shotgoalll.mp4,shot_goal,pass,0.344754,0,data/action_clips/no_leakage/train/shot_goal/train_shotgoalll.mp4,0.204713,0.344754,0.269012,0.181521
train,shot_goal,train_shsotgoal.mp4,shot_goal,shot_goal,0.964688,1,data/action_clips/no_leakage/train/shot_goal/train_shsotgoal.mp4,0.029731,0.003076,0.964688,0.002505
train,shot_goal,val_ggaaaol.mp4,shot_goal,shot_goal,0.635562,1,data/action_clips/no_leakage/train/shot_goal/val_ggaaaol.mp4,0.283071,0.057210,0.635562,0.024157
train,shot_goal,val_hshshsotgoal.mp4,shot_goal,shot_goal,0.847643,1,data/action_clips/no_leakage/train/shot_goal/val_hshshsotgoal.mp4,0.124181,0.018208,0.847643,0.009968
train,shot_goal,val_shawtgoal.mp4,shot_goal,shot_goal,0.491081,1,data/action_clips/no_leakage/train/shot_goal/val_shawtgoal.mp4,0.236087,0.161398,0.491081,0.111434
train,shot_goal,val_shotaagoal.mp4,shot_goal,shot_goal,0.605836,1,data/action_clips/no_leakage/train/shot_goal/val_shotaagoal.mp4,0.164790,0.132347,0.605836,0.097027
train,shot_goal,val_ssshotgoaal.mp4,shot_goal,shot_goal,0.935081,1,data/action_clips/no_leakage/train/shot_goal/val_ssshotgoaal.mp4,0.061017,0.001872,0.935081,0.002030
train,shot_save,train_5r.mp4,shot_save,shot_save,0.958719,1,data/action_clips/no_leakage/train/shot_save/train_5r.mp4,0.026550,0.009072,0.005660,0.958719
train,shot_save,train_My Movie.mp4,shot_save,other,0.331391,0,data/action_clips/no_leakage/train/shot_save/train_My Movie.mp4,0.331391,0.311589,0.239353,0.117667
train,shot_save,train_lo.mp4,shot_save,shot_save,0.781833,1,data/action_clips/no_leakage/train/shot_save/train_lo.mp4,0.155856,0.037895,0.024416,0.781833
train,shot_save,train_p.mp4,shot_save,shot_save,0.922278,1,data/action_clips/no_leakage/train/shot_save/train_p.mp4,0.060039,0.010423,0.007260,0.922278
train,shot_save,train_poiu.mp4,shot_save,shot_save,0.972011,1,data/action_clips/no_leakage/train/shot_save/train_poiu.mp4,0.018352,0.006603,0.003034,0.972011
train,shot_save,train_pol.mp4,shot_save,shot_save,0.814276,1,data/action_clips/no_leakage/train/shot_save/train_pol.mp4,0.130829,0.041714,0.013181,0.814276
train,shot_save,train_qw.mp4,shot_save,shot_save,0.853096,1,data/action_clips/no_leakage/train/shot_save/train_qw.mp4,0.111524,0.023442,0.011938,0.853096
train,shot_save,train_qwe.mp4,shot_save,shot_save,0.961940,1,data/action_clips/no_leakage/train/shot_save/train_qwe.mp4,0.027859,0.006773,0.003429,0.961940
train,shot_save,train_rrui.mp4,shot_save,shot_save,0.782175,1,data/action_clips/no_leakage/train/shot_save/train_rrui.mp4,0.188614,0.019908,0.009303,0.782175
train,shot_save,train_sh0tssaaaave.mp4,shot_save,other,0.336422,0,data/action_clips/no_leakage/train/shot_save/train_sh0tssaaaave.mp4,0.336422,0.265944,0.218120,0.179514
train,shot_save,train_shotsaaave.mp4,shot_save,pass,0.362358,0,data/action_clips/no_leakage/train/shot_save/train_shotsaaave.mp4,0.232875,0.362358,0.132571,0.272196
train,shot_save,train_shotsave.mp4,shot_save,pass,0.311595,0,data/action_clips/no_leakage/train/shot_save/train_shotsave.mp4,0.226652,0.311595,0.258052,0.203701
train,shot_save,train_shotsave2.mp4,shot_save,shot_goal,0.316736,0,data/action_clips/no_leakage/train/shot_save/train_shotsave2.mp4,0.293589,0.265799,0.316736,0.123876
train,shot_save,train_shotsave3.mp4,shot_save,pass,0.334390,0,data/action_clips/no_leakage/train/shot_save/train_shotsave3.mp4,0.191497,0.334390,0.227895,0.246219
train,shot_save,train_shottsavee.mp4,shot_save,pass,0.302391,0,data/action_clips/no_leakage/train/shot_save/train_shottsavee.mp4,0.205886,0.302391,0.285201,0.206522
train,shot_save,train_shotttysave.mp4,shot_save,pass,0.349674,0,data/action_clips/no_leakage/train/shot_save/train_shotttysave.mp4,0.231877,0.349674,0.225780,0.192669
train,shot_save,train_ssaveeeeee.mp4,shot_save,other,0.390080,0,data/action_clips/no_leakage/train/shot_save/train_ssaveeeeee.mp4,0.390080,0.369292,0.055264,0.185364
train,shot_save,train_wwe.mp4,shot_save,shot_save,0.958719,1,data/action_clips/no_leakage/train/shot_save/train_wwe.mp4,0.026550,0.009072,0.005660,0.958719
train,shot_save,train_you.mp4,shot_save,shot_save,0.970257,1,data/action_clips/no_leakage/train/shot_save/train_you.mp4,0.020889,0.005763,0.003092,0.970257
train,shot_save,val_My Movie.mp4,shot_save,pass,0.327101,0,data/action_clips/no_leakage/train/shot_save/val_My Movie.mp4,0.195628,0.327101,0.272601,0.204670
train,shot_save,val_shaaotsave.mp4,shot_save,other,0.432866,0,data/action_clips/no_leakage/train/shot_save/val_shaaotsave.mp4,0.432866,0.223300,0.216241,0.127594
train,shot_save,val_shottsav.mp4,shot_save,pass,0.404657,0,data/action_clips/no_leakage/train/shot_save/val_shottsav.mp4,0.178470,0.404657,0.183258,0.233615
val,other,My Movie.mp4,other,shot_save,0.342740,0,data/action_clips/no_leakage/val/other/My Movie.mp4,0.230832,0.330764,0.095664,0.342740
val,other,dbddb.mp4,other,other,0.508783,1,data/action_clips/no_leakage/val/other/dbddb.mp4,0.508783,0.048338,0.044057,0.398823
val,other,dghdfg.mp4,other,other,0.603942,1,data/action_clips/no_leakage/val/other/dghdfg.mp4,0.603942,0.072207,0.070545,0.253306
val,other,dsdsbs.mp4,other,shot_save,0.560200,0,data/action_clips/no_leakage/val/other/dsdsbs.mp4,0.342628,0.054680,0.042492,0.560200
val,other,fjfjjf.mp4,other,other,0.990908,1,data/action_clips/no_leakage/val/other/fjfjjf.mp4,0.990908,0.001855,0.006507,0.000729
val,other,sdgds.mp4,other,other,0.657725,1,data/action_clips/no_leakage/val/other/sdgds.mp4,0.657725,0.036424,0.045530,0.260321
val,other,sfbvdfgsf.mp4,other,other,0.955467,1,data/action_clips/no_leakage/val/other/sfbvdfgsf.mp4,0.955467,0.000274,0.044173,0.000086
val,other,sfgsf.mp4,other,shot_save,0.719523,0,data/action_clips/no_leakage/val/other/sfgsf.mp4,0.183884,0.063111,0.033482,0.719523
val,other,train_othee.mp4,other,other,0.469060,1,data/action_clips/no_leakage/val/other/train_othee.mp4,0.469060,0.174151,0.270711,0.086078
val,other,train_other.mp4,other,other,0.382287,1,data/action_clips/no_leakage/val/other/train_other.mp4,0.382287,0.207249,0.285711,0.124753
val,other,train_otherre.mp4,other,shot_goal,0.513197,0,data/action_clips/no_leakage/val/other/train_otherre.mp4,0.360825,0.071688,0.513197,0.054290
val,other,train_ototot.mp4,other,shot_goal,0.323871,0,data/action_clips/no_leakage/val/other/train_ototot.mp4,0.322686,0.237358,0.323871,0.116084
val,other,train_oyot.mp4,other,other,0.347243,1,data/action_clips/no_leakage/val/other/train_oyot.mp4,0.347243,0.249357,0.298034,0.105366
val,other,val_qw.mp4,other,other,0.474119,1,data/action_clips/no_leakage/val/other/val_qw.mp4,0.474119,0.224912,0.208860,0.092109
val,other,xfb.mp4,other,shot_save,0.852173,0,data/action_clips/no_leakage/val/other/xfb.mp4,0.078111,0.037338,0.032379,0.852173
val,other,xxhf.mp4,other,other,0.703375,1,data/action_clips/no_leakage/val/other/xxhf.mp4,0.703375,0.052422,0.153632,0.090571
val,pass,train_paaas.mp4,pass,pass,0.309939,1,data/action_clips/no_leakage/val/pass/train_paaas.mp4,0.202624,0.309939,0.262675,0.224763
val,pass,train_passaa.mp4,pass,pass,0.334597,1,data/action_clips/no_leakage/val/pass/train_passaa.mp4,0.206598,0.334597,0.273309,0.185496
val,pass,train_passssy.mp4,pass,pass,0.309939,1,data/action_clips/no_leakage/val/pass/train_passssy.mp4,0.202624,0.309939,0.262675,0.224763
val,pass,train_peas.mp4,pass,shot_goal,0.358137,0,data/action_clips/no_leakage/val/pass/train_peas.mp4,0.302480,0.240766,0.358137,0.098616
val,pass,train_pp.mp4,pass,pass,0.315595,1,data/action_clips/no_leakage/val/pass/train_pp.mp4,0.283749,0.315595,0.264067,0.136589
val,pass,val_pass.mp4,pass,pass,0.416027,1,data/action_clips/no_leakage/val/pass/val_pass.mp4,0.216376,0.416027,0.183636,0.183961
val,pass,val_passe.mp4,pass,shot_goal,0.362375,0,data/action_clips/no_leakage/val/pass/val_passe.mp4,0.317071,0.169629,0.362375,0.150925
val,pass,val_passsss.mp4,pass,pass,0.440853,1,data/action_clips/no_leakage/val/pass/val_passsss.mp4,0.187131,0.440853,0.145234,0.226782
val,shot_goal,train_aaa.mp4,shot_goal,shot_goal,0.907833,1,data/action_clips/no_leakage/val/shot_goal/train_aaa.mp4,0.086550,0.002352,0.907833,0.003265
val,shot_goal,train_al.mp4,shot_goal,shot_goal,0.331511,1,data/action_clips/no_leakage/val/shot_goal/train_al.mp4,0.320013,0.239566,0.331511,0.108911
val,shot_goal,train_ddo.mp4,shot_goal,shot_goal,0.863487,1,data/action_clips/no_leakage/val/shot_goal/train_ddo.mp4,0.100766,0.023572,0.863487,0.012175
val,shot_goal,train_gaol.mp4,shot_goal,shot_goal,0.514901,1,data/action_clips/no_leakage/val/shot_goal/train_gaol.mp4,0.417479,0.039449,0.514901,0.028171
val,shot_goal,train_gil.mp4,shot_goal,shot_goal,0.664114,1,data/action_clips/no_leakage/val/shot_goal/train_gil.mp4,0.263599,0.039875,0.664114,0.032413
val,shot_goal,train_goaaals.mp4,shot_goal,shot_goal,0.931584,1,data/action_clips/no_leakage/val/shot_goal/train_goaaals.mp4,0.056367,0.006530,0.931584,0.005519
val,shot_goal,train_goalase.mp4,shot_goal,shot_goal,0.855626,1,data/action_clips/no_leakage/val/shot_goal/train_goalase.mp4,0.133634,0.004946,0.855626,0.005794
val,shot_goal,train_goalww.mp4,shot_goal,shot_goal,0.753125,1,data/action_clips/no_leakage/val/shot_goal/train_goalww.mp4,0.219766,0.016946,0.753125,0.010163
val,shot_goal,train_goasol.mp4,shot_goal,pass,0.323036,0,data/action_clips/no_leakage/val/shot_goal/train_goasol.mp4,0.271549,0.323036,0.272194,0.133221
val,shot_goal,train_op.mp4,shot_goal,shot_goal,0.616680,1,data/action_clips/no_leakage/val/shot_goal/train_op.mp4,0.377101,0.003256,0.616680,0.002963
val,shot_goal,train_pol.mp4,shot_goal,shot_goal,0.427151,1,data/action_clips/no_leakage/val/shot_goal/train_pol.mp4,0.280045,0.182102,0.427151,0.110702
val,shot_goal,train_shotgoalllp.mp4,shot_goal,other,0.468801,0,data/action_clips/no_leakage/val/shot_goal/train_shotgoalllp.mp4,0.468801,0.043892,0.449196,0.038112
val,shot_save,train_aa.mp4,shot_save,pass,0.344324,0,data/action_clips/no_leakage/val/shot_save/train_aa.mp4,0.203826,0.344324,0.266341,0.185509
val,shot_save,train_po.mp4,shot_save,shot_goal,0.669879,0,data/action_clips/no_leakage/val/shot_save/train_po.mp4,0.213117,0.057543,0.669879,0.059461
val,shot_save,train_polo.mp4,shot_save,shot_save,0.618735,1,data/action_clips/no_leakage/val/shot_save/train_polo.mp4,0.315713,0.028764,0.036788,0.618735
val,shot_save,train_saal.mp4,shot_save,shot_goal,0.666289,0,data/action_clips/no_leakage/val/shot_save/train_saal.mp4,0.221777,0.074418,0.666289,0.037517
val,shot_save,train_sapaps.mp4,shot_save,pass,0.353601,0,data/action_clips/no_leakage/val/shot_save/train_sapaps.mp4,0.201695,0.353601,0.231251,0.213453
val,shot_save,train_saveyy.mp4,shot_save,shot_save,0.687525,1,data/action_clips/no_leakage/val/shot_save/train_saveyy.mp4,0.286564,0.022930,0.002982,0.687525
val,shot_save,train_tyu.mp4,shot_save,shot_save,0.866491,1,data/action_clips/no_leakage/val/shot_save/train_tyu.mp4,0.110698,0.016040,0.006771,0.866491
val,shot_save,train_wer.mp4,shot_save,shot_save,0.902818,1,data/action_clips/no_leakage/val/shot_save/train_wer.mp4,0.081357,0.013437,0.002388,0.902818
val,shot_save,train_yoiu.mp4,shot_save,other,0.459489,0,data/action_clips/no_leakage/val/shot_save/train_yoiu.mp4,0.459489,0.040076,0.068802,0.431634
